"sleep_rate","fit","lo","hi"
0,0.469778154769942,0.367382147310153,0.574783282317488
0.1,0.63638234025788,0.532843634191889,0.728658945996271
0.2,0.449264016063374,0.348940709622591,0.553892104084176
0.3,0.310778004044756,0.225312489761139,0.411444353203732
0.4,0.41228648000014,0.313350670202753,0.518855670836615
0.5,0.376937952200906,0.283082933628671,0.481031413838688
0.6,0.318999072346662,0.233649734328323,0.418499837904142
0.7,0.266724871311344,0.190581976373214,0.359767474236264
0.8,0.280086179590069,0.201529938979538,0.37488675777575
0.9,0.279485479208704,0.200932556941134,0.374360656012716
1,0.286777674702957,0.206679537669107,0.382933828256156
